T_Acc,Alanine,Asparagine,Aspartic.acid,Butanoic.acid.4.amino.,Citric.acid,Fructose,Fumaric.acid,Galactinol,Galactose,Glucose,Glutamic.acid,Glutamine,Glycine,Isoleucine,Lactic.acid,Leucine,Lysine,Malic.acid,Maltose,Myo.Inositol,Ornithine,Oxoglutaric.acid,Phenylalanine,Proline,Putrescine,Pyruvic.acid,Raffinose,Serine,Spermidine,Succinic.acid,Sucrose,Threitol,Threonic.acid,Threonine,Trehalose,Tyrosine,Valine
16C_6979,0.134052521,-0.419862812,-0.391128611,0.413394395,-0.283286294,-0.12560599,0.62844271,-0.650701088,0.12962906,0.026140454,-0.256115739,-0.883760275,0.681050512,-0.107553749,0.663750318,-0.190078257,0.293092567,-0.744203661,0.760193485,-0.219933466,0.320929927,-0.333047056,-0.130282761,-1.452440057,-0.061369233,0.754076733,-0.661497516,-0.55515459,1.03650627,0.174518965,-0.188285325,0.769306165,0.37959991,0.152105274,0.561457966,0.517739976,-0.587269313
16C_6982,-0.332487078,-1.339822334,-0.969558539,0.001215519,-0.480184831,0.604333351,0.345746442,-0.388683381,0.296983447,0.620949866,-0.873564163,-1.008355458,1.62478587,0.88894874,-0.187297623,0.765980848,0.215757793,-0.801929172,-0.225904518,-0.471648693,-0.084180623,-0.470430213,0.072715949,-0.070939025,-0.772477055,0.757418916,-0.208935924,0.080988848,0.811401957,-0.226015721,-0.37963165,0.635626326,-0.447800513,0.989721413,-0.197061603,-0.010081578,-0.576367017
16C_6984,-0.215704675,-1.232404366,-0.827247055,0.963531523,-0.327786971,-0.052488126,0.716683979,0.409520153,0.703576653,-0.437455702,-1.314939846,-1.16547631,1.099086767,0.396365213,-0.059060057,-0.03551794,0.64942503,-0.715385909,-0.771817262,-0.142872277,0.428633132,0.091309608,-0.934742467,-0.178581407,-0.599073955,1.07582678,0.252926406,0.18667973,0.868973833,-0.057664027,-1.09649982,1.294675261,-0.99582476,0.518191965,-0.427241542,0.379280019,-0.240230028
16C_7014,-0.678952211,-0.844084155,-1.300510195,0.178207968,-1.071519597,-0.397955911,0.89301414,-1.683340745,0.069907665,-0.057738831,-1.005516732,-0.98849714,1.523929539,0.605752626,-0.053019524,0.766417107,0.486710905,-0.360000141,0.31307595,-1.656095304,0.14403358,-0.326552123,0.328101383,-1.269223193,0.210124678,0.159793961,-1.875721611,1.886929703,0.419625426,0.667963392,0.530596607,0.785301808,-1.276515967,1.655500392,-1.030788515,0.594997702,-0.122674441
16C_7026,-1.538044627,-0.831265527,-0.556862496,1.25422351,-1.121612077,0.118060974,-0.644845683,-0.028118387,1.024671795,0.464280955,-0.867578664,-0.526926909,0.845151841,0.253086406,0.776097597,0.431281262,0.689256157,-1.23414005,0.546848652,-0.140348411,0.643819127,-0.864203974,0.557618391,-1.208553193,-0.587272886,-0.106621541,-0.431513722,0.726675381,1.094344659,-0.45599198,-0.726467393,0.54323561,0.030414222,0.590436143,-0.771059674,0.613748067,-0.191980277
16C_7058,-0.271222846,-0.172846645,-0.173122538,1.378076823,-0.997999922,0.159551475,0.297562913,-0.372249389,0.172942601,-0.03674683,-0.0033071,0.200303872,0.648674755,-0.641254803,0.270120087,0.147874848,0.679612678,-0.86388573,-0.161050958,-1.017515243,1.105513191,-0.208171303,-0.269089022,-0.529282528,-0.139627037,0.451626102,-0.327960409,1.253118082,0.718679135,0.212848858,-0.776123483,1.045839992,-1.236814887,0.657003014,-0.384413275,0.234700349,-0.799949434
16C_7061,-0.359634551,0.075450077,-0.88056564,0.291720203,-1.43005976,0.218710069,0.438893998,-0.600927925,0.242753385,0.247232189,-0.246779366,-0.321102911,0.682060548,-0.162651414,-0.403313669,0.648077889,0.108404541,-0.666151041,-0.234903714,-0.905180111,0.525437401,0.213472042,0.474759774,-0.424361554,-0.123803414,1.025500484,-0.765208079,0.961534842,0.708526211,0.087346391,-0.303714586,0.996640349,-1.206345437,0.746496026,-0.459144323,0.822730732,-0.107340952
16C_7094,-0.390142654,-0.866949961,-0.691389201,1.248621614,-0.351567669,-0.468489946,0.098028417,0.068246802,0.270436922,-0.521269317,-1.007015912,-0.911897532,0.376596239,0.814932788,-0.205784987,0.306635911,0.705935451,-0.666411724,-0.242593565,-0.616846474,0.964844282,-0.097333672,-0.314614347,-0.212021914,-0.527892493,1.294660529,-0.117206808,-0.349512379,1.010989238,0.35373866,-1.018109304,0.844305283,-0.476396929,0.363409841,-1.351467422,-0.139581587,-0.589444997
16C_7109,-0.745474744,-0.899467223,-0.06476172,-0.130098434,-0.318639079,-1.138097284,-0.453636126,-0.877279214,-0.092841703,0.22367791,-0.951838476,-0.515222101,1.133215331,0.275363325,0.642229058,0.184582272,0.450973014,-0.137691938,-0.183161277,-0.402839165,0.952021976,0.12167359,0.372851892,-0.79552476,0.166048199,1.392364291,-0.953927022,0.007503583,0.620354949,0.746811461,0.087435572,1.015970193,-0.193412249,0.665414886,-0.51056181,-0.103770304,0.183587417
16C_7111,0.0420571,-0.255818708,-0.185916392,0.413147179,-0.373558547,-0.752807093,0.264289006,-1.086890116,0.169238808,-0.259179459,-0.233677848,-0.284337155,0.726103447,0.616297897,0.115718925,0.40484394,0.401196299,-0.468199649,-0.288828965,-0.9281373,0.607423106,0.160416507,0.128447171,-0.291205098,0.272015481,0.716490255,-1.229366751,0.96525837,1.160438406,0.503198881,-0.256691153,0.760975083,0.041448444,1.258770581,-1.077265476,0.269144288,-0.411421878
16C_7181,-0.212819332,0.483390982,0.497904654,-0.069001865,0.247809855,-0.521988355,0.499980691,-0.758777048,-0.277011086,-0.532351612,0.322426473,-0.080799962,0.78619023,-0.108781492,0.488590233,-0.431728669,0.677290137,-0.236120063,-1.376638731,-0.884523751,1.093297183,-0.979433186,-1.283575548,0.107317451,0.340446359,0.065259297,-0.769204542,-0.038729914,1.092779451,0.474666432,-0.057080316,0.975241904,0.499328103,0.533119826,-0.188023841,-0.12455636,-1.116882973
16C_7192,-0.57652175,-0.750816693,-0.497868378,0.184611128,-0.462075319,0.204938773,0.003398507,-0.422385325,0.308395437,0.200809081,-0.304918237,-0.512994109,0.636989426,0.314023564,0.93764121,0.33036511,0.117917249,-0.910673498,0.32048077,-0.817032133,0.239552147,-0.226003255,-0.95425766,-0.785172204,0.269451908,1.045711155,-0.245220418,0.572968732,0.905440018,0.079399298,-0.304048169,1.21482795,-0.088091616,0.919741658,0.000295833,-0.179506284,-0.554491372
16C_7217,-0.177647338,0.480191863,0.437293706,-0.091880794,-0.088176377,-1.159467534,0.112809517,-0.475279931,-0.550485673,-0.948868145,0.307226411,0.409003077,1.309722447,0.395569519,0.307321995,0.380172439,0.880255264,-0.380967012,-0.377214779,-0.701088282,0.82466428,-0.111458734,1.153392543,-0.049406269,0.295624972,0.438740802,-0.59727392,-0.214216347,1.022713033,0.28390475,-0.8882381,0.959871308,0.196665093,0.778806011,-0.503305669,0.448413436,-0.605292102
16C_7223,-0.272159078,-0.863117114,0.462337301,1.004509539,-0.506542514,0.107895058,0.93130481,-0.098763114,0.618933686,-0.342480084,-0.671321546,-0.247901566,0.889787644,-0.183199071,0.791916884,-0.267806059,-0.208298525,0.379152857,-1.083297545,-0.07206745,1.598243162,-1.021206444,-0.137064365,-0.124902821,0.271795322,0.724421087,0.114757426,-0.723780961,0.333745647,0.318600715,-0.235317226,0.58971978,0.000879051,0.717796708,-0.459735222,-0.977983762,-0.642765598
16C_7255,-0.661409488,-0.588132848,-0.675624565,0.651791932,-0.538099699,0.111813788,-0.184903174,0.449365884,0.065248535,0.319187774,-0.683060909,-0.437002649,0.324956224,-0.294299955,0.128246064,-0.583697947,0.152695212,-0.334186114,0.143250942,-0.401890826,0.192019789,0.897527697,0.19587162,-0.940188896,0.95926854,1.371243427,0.187985313,0.286665158,0.382086519,-0.060285463,-0.04901128,0.915866914,-0.348615292,0.706952983,0.463897002,0.167542801,-1.326646938
16C_7298,0.239922121,-0.547922319,-0.512097457,-0.147631659,-0.537467161,-1.093586382,0.871789989,-0.241587638,-0.038235923,-0.480555169,-0.69117764,-0.823355425,0.952906259,0.509987737,-0.097703877,0.707246018,0.38807429,-0.570576857,0.019916753,-0.060668516,0.492948981,-0.555562054,0.280464724,-1.414161214,-0.477782785,0.137647343,-0.259553314,-0.392419862,0.606209243,0.07148345,-0.258982979,0.42808242,0.583859075,0.905355926,-0.353750637,0.576961587,0.131506497
16C_7305,0.545809242,-0.827836735,-0.310209253,-0.167424135,-0.370860574,0.254689906,0.595032907,-0.841135003,0.339396978,0.250234503,-0.359733742,-0.655025742,0.388959413,0.417856337,0.423509897,0.28637922,-0.038241807,-0.287157423,-0.379343876,-0.859620629,0.126480413,-0.822366896,0.45055905,-0.135495746,0.207896076,0.415606767,-0.772763709,-0.23220962,0.019732129,0.185363671,-0.296862757,0.531088395,-0.289177051,0.455864305,-0.277133665,-0.069155606,-0.092809441
16C_7322,-0.66679231,-0.458527977,-0.638908037,-0.213459404,-0.62160702,0.506025821,0.560230881,0.501937179,0.327421148,0.462258141,-0.7174738,-0.548993574,0.461282219,0.215657041,-0.656339467,0.144476668,0.317848849,-0.478337578,0.185239143,-0.06908363,0.408826105,-0.314684654,-0.105469798,-0.411873731,-0.093032565,-0.250679712,0.400090962,-0.158210369,0.776154846,0.171264265,-0.800333478,0.613105974,-0.097458571,0.631125237,-0.143131728,-0.286511683,0.07174473
16C_7413,-0.394044709,-0.465662214,-0.537397541,-0.414235338,0.072849074,-0.271492586,0.979839044,0.348858778,-0.585408223,-0.144646575,-0.15651958,-0.665725876,0.280028428,-0.426449467,0.554386787,-0.20757602,-0.185750859,-0.42612187,-0.353795511,-0.432819086,-0.002227488,-0.385539893,-0.413469575,-0.861080837,-0.039946374,0.189531975,0.159555085,0.594004399,0.459681473,0.028185096,0.380415403,0.59009872,0.168596091,0.506725056,-0.879588042,-0.4043725,-0.340711437
16C_7424,-0.489269639,-0.726715014,-0.104818994,0.919202212,-0.445010807,0.001836164,0.519650477,-0.022030385,0.423625601,0.344639346,-0.876231933,-0.576880474,0.259991282,0.553709341,-0.263283618,0.161253139,1.29863031,-0.210315772,-0.280016574,-0.199379922,0.090726389,-0.214857576,-0.038054866,-1.242124498,-0.587350082,0.325877123,-0.346111643,0.186353577,0.739440694,0.276097218,-0.745208758,0.596099574,-0.101674834,0.874325944,-1.734841169,0.178751995,-0.984492298
16C_8222,-0.709653965,-0.730599116,-0.306986017,0.842375415,-0.385070883,-0.522844007,0.445386268,-1.099050389,0.749870016,0.126923725,-1.123140271,-0.718714235,0.881452299,0.692042018,-0.124381975,0.344226264,0.510821143,0.183476166,0.584223526,-1.037212785,0.584657369,0.524037217,-0.142524196,-0.691917455,-0.71267109,0.381513461,-0.671279064,0.993977864,0.701817573,0.713009593,-0.429831292,0.446008565,0.733616729,1.449153812,-0.163448461,0.258496342,-0.271729592
16C_8230,-0.517617752,-0.377351899,-1.052560726,-0.153270184,-0.692547117,-0.25363857,0.738569866,-0.633590841,0.962280944,-0.171066612,-1.133486328,-1.474714688,0.678583341,0.457772037,-0.184283874,0.124397155,-0.214904019,-0.918696351,0.622431507,-0.133545049,-0.30066095,-0.698085969,0.069004947,-1.281163975,-0.840788239,0.953652408,-0.121131427,0.889470344,0.667032309,0.522393172,0.856526537,0.916378198,-0.093081956,0.823165104,-0.117531341,-0.611419407,0.109139552
16C_8231,-0.458253705,-0.569920032,-0.108393188,0.203784728,-0.239314597,-0.14650882,0.098993925,-0.638678513,0.068997552,-0.195251884,-0.127566868,-0.931380055,0.632772403,0.651139847,-0.424950059,0.513831576,0.108183484,-0.74821308,0.403583928,-0.195460092,0.660710489,-0.614519319,0.386361369,-0.439477033,-0.205542908,0.040907525,-1.134927029,-0.287034656,0.382591865,-0.030540711,-0.72039846,0.491666866,-0.041178712,0.548663082,0.637516305,0.893856367,0.591059089
16C_8237,-0.302265046,-0.212326616,-0.671189444,0.535233209,-0.594099573,0.065192486,-0.234859625,-0.669863254,0.208516379,-0.19680116,-0.345100709,-0.249919005,0.654042094,-0.127688947,-0.810324753,-0.463279377,0.599589292,-0.942980025,0.586670339,0.094414572,0.067821501,-0.281897514,0.387494908,-0.134948083,-0.491801385,0.283224917,-0.67465486,0.636521245,0.764779021,0.286206633,-0.629604793,0.022742686,-0.486352993,1.127717386,-0.105090706,0.081723398,-0.80778136
16C_8239,-0.697028006,-0.78792058,-0.486166348,0.319928843,-0.420704136,-0.232527489,0.6550661,-0.503940121,0.586354635,0.063317194,-0.758399609,-0.621688976,0.48709343,-0.140851286,0.953176854,0.304903838,0.165981422,-1.364648896,0.533127637,-0.665456981,0.493933192,-0.740253689,0.670433967,-0.259557436,0.180642709,0.744412893,-0.902661562,0.269413143,0.963023592,-0.540612046,-0.094396045,0.658035178,0.322864863,0.110945639,0.47812973,0.148187498,0.016303422
16C_8240,-0.94922285,-0.026435477,-0.379594338,0.616929944,-0.507239515,-0.264946471,0.627811099,-1.059884311,0.537480548,-0.426787791,-0.324303384,-0.320848712,1.188877219,0.401096973,-0.565518914,1.223905759,1.172426297,0.210500999,0.140723296,-1.034660606,-0.907289694,0.003994318,0.395223018,-1.132322632,-0.751435847,0.076489932,-0.97158948,0.957349013,-0.072027143,0.95499808,-0.635446144,0.243420943,-0.228313105,0.556177622,-0.312589814,0.880113917,-0.538948601
16C_8241,-1.189050469,-1.792134249,-1.090740593,0.211849692,-0.70251855,0.30268731,-0.062629769,-0.169887976,0.980541647,0.196786393,-1.477801526,-1.452605813,0.749750143,0.766199184,-0.466860721,0.828955937,-0.0495219,-1.08750143,0.003246074,0.009628586,-0.66175875,0.083732713,0.273983701,-0.950030283,-0.708941411,0.036804686,-0.146352434,1.276425133,0.24279141,0.196969809,-0.172660318,0.511397602,-0.202194387,1.033918401,-0.416638671,-0.087561698,0.431120387
16C_8242,-0.52547391,-0.197066871,-0.575722382,-1.573616894,-0.529553257,-0.514920781,0.02966874,-0.479824021,0.396217983,-0.369272257,-0.433465592,-0.269073146,0.696767746,0.884519337,0.466703355,0.414116897,-0.082268671,-0.489124501,0.106465002,-0.323439181,1.335145759,-0.79054632,-0.222646999,-0.291880311,-0.265680693,0.802970704,-0.496479878,0.690647925,0.867537561,-0.225720227,-0.545417737,0.9992833,0.188358106,0.978364175,-0.225374438,0.084439056,0.614708086
16C_8243,-0.311062302,0.362362403,-0.124679809,-1.183919673,-0.048618074,0.355653121,0.146726895,-0.818029352,0.521620552,0.686683341,-0.222732211,-0.201460286,1.469292896,-0.319614885,0.969970915,-0.360640894,0.103544389,-0.16740546,-0.795056728,-1.60584619,-0.125822338,-0.284361505,0.77782169,0.352561722,0.396612069,0.53030695,-0.857160988,-0.126047423,0.345823254,0.085786667,0.006526634,0.590924723,-0.124299152,0.069201105,0.126302929,0.412025945,-0.377578884
16C_8244,-0.59617132,-0.527176366,0.007258498,-0.246530696,0.482277365,-0.756315723,0.543396055,0.175598953,-0.211558465,-0.911512807,-0.43684978,-0.135523134,0.813204862,0.053268828,0.76089996,-0.081493563,-0.444861364,0.266628257,-0.321139604,-0.305459455,0.410609986,0.310525141,-0.565359811,-0.042585595,0.232675947,0.63623391,0.043939685,-0.473311774,0.948273548,0.005188627,-0.305086412,1.153277818,0.163839634,0.051081588,-0.511054091,0.249672203,-0.395314824
16C_8247,0.45267587,-0.345851916,-0.474529174,-0.163561586,-0.403611029,-0.401803511,-0.113927507,-0.596210693,-0.474573829,-0.238941952,-0.491501924,0.014240571,0.536117636,0.16005251,0.372936963,0.357021311,0.446300846,-0.219880602,-0.695779319,-1.088602639,0.874022422,-0.107712587,-0.059130796,-0.437026318,0.720546849,0.468606459,-0.317725151,0.247155663,0.960586378,0.165646433,-0.595202943,0.889934501,0.16834197,0.436576542,-0.649805877,0.057876794,0.042232797
16C_8249,-0.908659002,-0.027089144,-0.774658865,-0.004635421,-0.714270521,0.328869125,-0.001368692,-0.213787145,0.527196767,0.078913975,-1.19547643,-0.314751163,-0.166058133,1.3015441,0.130791429,1.162730596,0.520936046,-0.542793557,0.736462592,0.358744748,0.224636894,-1.276150759,0.147188078,-0.804593195,0.020765716,-0.09769487,-0.214343362,0.810553956,0.623785862,0.015850831,-0.683898777,1.258762594,0.379747114,1.294612787,0.095805529,-0.176359087,0.558033808
16C_8259,-1.214380539,-0.663272558,-0.197710037,0.459261037,-0.50669881,0.644541016,0.655407438,0.526219964,1.125416894,0.91644985,-0.629300291,-0.195356396,0.469399664,-0.020449577,-0.739268839,-0.665395626,0.663113721,-0.549091513,0.793376497,0.743770386,0.391482179,0.774196235,0.380198527,-0.461432247,-0.103825847,0.211212995,0.562013811,-0.172665144,0.765619341,0.425118342,0.09529944,1.255626731,-0.35490179,0.012279656,0.471138118,-0.29222819,-1.048748312
16C_8283,-0.328917386,-1.045650021,-0.959600246,0.443425677,-0.395742478,-0.042103152,0.69431256,-1.017378047,0.35586141,-0.020366139,-0.510278093,-0.719524971,0.045020574,1.033201284,-0.250346755,1.495584268,-0.542357062,0.249665764,-0.404853571,-0.693118115,-1.003472634,-0.218244488,0.752870757,-0.60130809,-0.313879065,0.289250771,-0.07227992,0.348542696,-0.647893211,0.75084086,-0.056778459,0.210433784,-0.403062862,0.787844468,-0.412646774,0.504613619,0.670156381
16C_8326,-1.257950244,-1.144068651,-0.473260238,0.228102732,-0.066459575,-0.141284259,0.894842733,0.367961215,0.665911899,0.055727679,-0.575371458,-0.289652076,0.676399511,0.153156952,-0.421307551,-0.478332444,0.332102191,-0.063305995,0.324467304,-0.290359503,1.057130984,0.286772799,-0.421126325,-0.322066168,-0.144017222,1.102530548,0.197205961,0.126175222,0.848959827,0.24393408,-0.087093311,0.943245015,-0.282924009,0.757379042,0.39438468,0.247762674,-0.622798321
16C_8335,0.734388511,-0.828841288,-1.016687134,0.662491945,-0.615873785,-0.197445024,-0.364351884,-1.369864498,0.055742857,-0.108906409,-0.452108877,-0.403161495,0.846797184,0.564020765,0.103538175,0.319870512,0.788584635,-0.183792969,-0.219070894,-0.613214199,0.116734114,0.128051582,-0.071835458,0.040806829,-0.446957083,0.874459915,-0.996393297,0.957380103,0.501280038,0.545398167,-0.237447588,0.682889684,-0.78423767,0.883379326,-1.246595442,0.652504542,-0.392879599
16C_8351,-1.019214219,-0.500637343,-0.886799896,0.260989667,0.162618609,-0.146166167,1.025041704,-1.713185964,0.230570918,-0.215211728,0.192814213,-0.325432386,0.057456039,0.437022346,-0.085336695,0.199484544,0.524898174,-0.060023769,0.282746792,0.097367454,0.168699908,-0.798953043,0.289591021,-0.980029715,0.233497914,0.609575189,-1.165181527,1.46461746,0.118698025,0.834349382,-0.289698864,0.005412313,-0.369997965,1.081877418,-0.838916819,-1.186511594,0.090465416
16C_8365,-0.501544746,-0.595216279,-0.989175569,0.597111656,-0.653587767,-0.421914601,0.303880474,0.456515664,0.504367684,-0.133560095,-1.018878809,-0.929806567,0.725863815,0.170934631,0.374930291,-0.706801521,0.456547936,-0.514639414,0.201955241,0.322201654,0.898299003,-0.57507856,-0.574563253,-0.590945173,-0.137441089,1.073680152,0.453161808,-0.008081254,-0.085896856,0.478510075,0.014398776,1.053455589,-0.168453662,0.946684747,-0.276632851,-0.074198936,-1.130490656
16C_8366,-0.328845439,-0.406424744,-0.737779304,0.660544588,-0.649358159,-0.468873765,0.333208335,-0.940957445,-0.006630945,-0.301978191,-0.619924263,-0.667618262,0.548405795,0.510620232,-0.102523728,0.302055775,0.803128503,-0.203630114,0.644737938,-1.219587159,0.973751037,0.334860747,-0.085674519,-0.229595618,-0.488036414,0.926644586,-1.116227311,0.832393298,0.818289508,0.49915208,-0.851317058,1.364359226,-0.492584189,1.032008587,-1.210917509,0.43547664,-0.420783956
16C_8369,-0.071013229,-0.611103185,-0.480596517,0.185754941,-0.494219794,-0.764968072,0.653521301,-1.094338156,-0.172956819,-0.873955883,-0.386091102,-0.465258164,0.58704119,0.68141287,-0.57888852,0.81088319,0.725485058,-0.045034591,0.057792464,-0.248465679,0.718394663,0.002196888,0.476471718,-0.65612982,-0.64942542,0.820647425,-1.267092226,0.584145138,0.429466414,0.745546306,-0.457897021,0.551270049,0.044607062,0.584682255,-0.951840776,0.259323483,-0.173078825
16C_8419,-0.718181698,-0.887580277,-0.634044895,0.799986132,-0.01805956,-0.109408083,1.177945112,0.383458106,0.579144704,-0.020073155,-0.85809962,-0.727162765,-0.120667571,0.233198662,-0.176796996,0.181527423,0.917830071,0.180653218,0.106575503,-0.009960331,-0.153441186,-0.106622721,-0.930917179,-0.591754135,-1.022931959,0.768366163,0.222486859,0.50450272,0.444730294,0.385267427,-0.413685617,0.620264978,-0.627057301,0.124073499,-0.658330448,-0.189937565,-0.778451035
16C_8422,0.358494328,-1.118800667,-1.091424646,0.985158722,-0.528883246,-0.650601508,0.946390078,-0.618363904,0.735094833,-0.564103666,-0.918891076,-0.781976402,1.222819514,0.519309335,-0.072076479,0.729796789,0.461184261,-1.235877925,0.577471027,-0.853650886,0.502671136,-0.399170099,0.892946259,-0.684560407,-0.627242819,0.441392792,-0.855629939,0.125424014,0.62351561,0.549508103,-0.415085518,0.850943763,-0.595833012,0.351934856,0.247225579,0.158498457,-0.151349712
16C_9057,-0.232399772,-0.36584906,-1.260005072,0.558734136,-0.495391402,-0.00853199,1.391008399,0.393163094,0.762520813,0.118309535,-0.513070808,-0.767486601,0.619348431,0.299377837,-0.652130591,-0.206649354,-0.366707702,-0.871483423,0.164315912,0.43410807,0.030853961,0.54034399,-0.164662794,-0.234630341,-0.486976221,0.929906506,0.384014796,0.056461347,0.640536851,0.314256119,-0.026405218,0.769428391,-0.459936866,0.685987154,-0.342958657,0.421566702,-0.890660344
16C_9075,-0.839232573,-0.217762348,-0.038850072,0.584857197,-0.071553958,-0.472748946,1.150167041,-0.824058371,0.075135418,-0.231553294,-0.242945579,-0.115420982,0.801915148,-0.206270963,-0.145276918,-0.997521768,0.654607014,0.106415886,0.034847005,-0.553180791,0.187662341,-0.376191917,-0.733828059,-0.898036978,-0.590391409,0.079050806,-0.259031192,0.633999322,0.537611695,0.406453567,-1.022807842,0.926675534,0.195758956,1.181320477,-0.822916295,-0.317499316,-0.688921119
16C_9133,-1.324256455,-0.55520887,-0.64470816,0.633544231,-0.795217944,0.714917648,1.670044217,-0.224789114,0.924481809,0.306633245,-0.874687531,-0.795165798,0.415590632,0.10729716,-0.054343443,0.285197971,0.068994216,-0.343822983,0.372475397,-0.912464771,0.117086567,-0.489462601,-0.165807598,0.061722832,-0.363528184,0.143744528,0.134623278,0.350191003,0.414925402,0.219545236,-0.776118864,1.001266806,0.164928749,0.498840782,0.52556098,0.199303688,-1.183240215
16C_9298,-0.763321577,-0.897421401,-0.276786632,0.447143104,-0.129198655,-0.982139242,0.061218887,-0.563412059,0.709225213,-0.262158951,-0.842837233,-0.724856967,0.81429188,0.233626524,0.484587517,-0.398181289,0.131905254,-0.241633036,0.318221841,-0.104060817,0.394683778,-0.089480124,0.24901947,-0.662871258,-0.307025076,1.148712766,-0.057258965,-0.313189038,0.639760102,0.512302076,0.286812838,1.159093626,0.323471501,0.455906019,-0.398456016,-0.141120885,-0.547837926
16C_9321,-0.335128544,0.364592,-0.731757308,0.72616539,-0.240527908,0.052673764,0.405714496,-0.514921142,0.147535579,-0.301459203,-0.624606709,0.087990274,0.505659909,0.20062646,-0.478942477,-0.13650098,0.725691713,-0.098850928,-0.148172539,-0.511968223,0.349421412,-0.037296343,0.458170556,-0.851861825,-0.376664124,0.06651764,-0.408503275,0.496049092,0.437020936,0.705297622,-0.724472677,0.847668244,-0.173398763,0.432702675,-1.323843106,0.814310751,-0.611358753
16C_9323,-0.22999598,0.300506188,-0.82335341,0.991735276,-0.697219637,0.29643516,0.80370898,-0.845231698,0.161870216,0.037524223,-0.556408542,-0.150209418,0.9278193,0.566113426,-1.01662086,0.509800948,0.436706518,-0.403660901,0.490714037,-1.135529294,-0.194385534,-0.364956686,0.553199354,-0.279388823,-0.546142304,-0.226393784,-0.430645936,0.477146864,0.345774868,0.731333695,-0.40794261,1.006296196,-0.511592174,0.965631436,-0.101146872,0.9660641,0.306156731
16C_9336,0.005000105,-0.499306652,-0.759529371,0.769817279,0.009022257,0.30781681,0.940874404,-0.625145163,0.329645736,0.136777075,-0.477131342,-0.809159322,0.980055876,0.514151325,-0.296628389,0.210875589,-0.09564813,-0.122431598,-0.042192787,-0.153877361,0.087489149,0.341975673,1.212566851,-0.958117767,-0.294107393,0.268426554,-0.807421348,-0.158825115,0.200270797,0.815625527,-0.811251345,0.91523833,0.090067137,0.119166036,-0.258563372,0.961401931,0.593097564
16C_9339,-0.838490595,-0.665122987,-0.503223327,0.284152589,-0.527672154,-0.764006032,-0.32506087,0.281470607,-0.249756244,-0.033066654,-0.983366071,-0.889418209,-2.177297833,1.103216718,0.088979965,1.152919723,0.425111737,-0.299792003,0.779650693,0.334136848,0.313320984,-0.151374618,-0.105261765,-0.05987582,-0.084690061,0.947825318,-0.365990763,1.042601171,0.010149782,-0.081919844,0.160989582,0.50827364,-0.395250689,1.452651104,0.438518313,0.293594453,0.67257167
16C_9352,-0.45238869,-0.865028735,-0.988192078,0.477188019,-0.853683467,-2.521790505,0.589255529,-0.598834942,-0.615729981,-1.16197811,-0.552770207,-0.571572221,0.831596579,0.29738696,-0.380438054,0.357752581,0.304866926,-1.263499991,0.3234535,-0.810405721,0.473053352,-0.381463148,-0.470659551,-0.07234149,-0.323968216,0.202324216,-0.427028213,0.236076453,0.801882335,0.470634359,-0.360263346,0.4219999,0.048242436,0.377382917,0.346788139,-0.673996809,0.174323014
16C_9371,-0.262060791,-0.000898214,-1.169618641,0.373834769,-0.539319905,0.817154964,-0.237535822,-1.118176692,0.419410596,0.592733617,-0.838740119,-0.115218228,0.505147292,1.053982675,-0.992940434,1.505430864,0.923760999,0.003172091,0.515048385,-1.241461843,-0.470711534,0.469258313,1.567585837,-0.886198592,-0.464155796,0.244325528,-1.034970255,0.85003566,-0.253700578,1.357960277,-0.808893699,0.37219085,-0.833551915,1.108684606,-0.931492449,1.437470677,0.651703949
16C_9386,-0.647029515,0.071444343,-0.005602296,-0.08378571,-0.077042146,-0.125520981,0.8214205,-0.701193447,-0.173386237,-0.504791292,-0.000464206,-0.099919114,0.182993373,0.13242122,-1.132617275,0.461621722,0.579802219,0.292480044,0.069640414,-1.386455769,0.64964932,0.723672156,0.203941213,-0.778880722,-0.355514739,0.346462243,-0.945155004,0.438031728,0.274931563,0.718406854,-0.499254832,0.668966445,0.29482929,0.573553703,0.191405429,0.262548323,-0.305521757
16C_9388,-0.443634774,-0.062899556,-0.843000801,0.627243167,-1.180171557,0.569503156,-0.243301207,-0.716037641,0.179971982,0.120255684,-0.64292482,-0.162015206,0.724152907,0.248684287,-0.316159808,0.017985316,0.337224298,-0.742676957,-0.182038547,-1.056408549,0.087551989,0.093983492,0.109348267,-0.4409402,-0.218712261,0.033604224,-0.531394135,1.047453267,0.643092523,0.544100678,-0.281139247,0.667060669,-1.025497861,0.941227899,-0.639331204,0.408706965,0.055289414
16C_9395,0.03553907,0.035228565,-0.777609208,1.1569953,-0.459049696,-0.265501473,0.561660343,-0.642106955,0.315818822,-0.204206713,-0.670622301,0.206889201,-0.046893735,1.076710177,0.064637168,0.366790237,0.729697791,-0.213140193,-0.014093084,-0.56607845,-0.084956193,-0.282522293,0.250917136,-0.582514888,-0.151395229,0.574610649,-0.227094868,0.704543514,0.069239588,0.069906148,0.304409274,0.082082869,-0.482654657,1.191457769,-0.64373016,-0.182933052,0.358732943
